LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,EDUCATION,MARRIAGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
0.3982563884467955,-0.043067353066074725,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,1,1,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2.5502458277362847,0.8269801836223017,2.9741448963956,2.2334408521539286,1.906855462242646,1.667139691050416,1.153559915227759,0.5072085750648204,0.39755370393492745,-0.03925470117364897,-0.01295741733320727,0.03977224532201637,0.02875437414695206,0.0017847671352083665,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.3973943424026296,-0.15182329515212178,-0.43107540497102426,-0.45571766886317794,-0.4393912635538594,-0.4360262566742435,-0.49279209594857226,-0.49294196687677744,-0.2855841484901325,-0.17835848153111059,-0.20970671177171557,-0.254921610126008,-0.22813222130809768,-0.14719258681044975,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.44716803413121803,-0.47809112141026294,0.537799414151129,0.6210264387877243,0.6824673497972263,0.8221905312962667,0.9460621583661981,1.0282205027421485,-0.0652170993207583,-0.1261832214492186,-0.026181992679554192,-0.0771810459233395,-0.05057720647878489,-0.06653972697908031,2,1,2,2,2,2,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-1.1388789253314109,-1.4568946001846865,-0.5218335731152195,-0.49585394748920486,-0.4686874647708349,-0.4317225063153124,-0.3945312759852341,-0.37350500088706895,-0.2720230993104787,-0.21011733549400136,-0.23669564104997462,-0.254921610126008,-0.2841685839882288,-0.2336063652012027,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.8593969825802574,-0.58684706349631,0.13072272911366808,0.05702955752580911,-0.42724335522827633,-0.6702424994220737,-0.571410581277692,-0.6534312009185042,0.16193047443844277,-0.08049584153403143,-0.29067349960649264,0.06273632621700113,-0.33466523020568534,-0.2722045195490724,2,2,2,0,0,0,0,-1,-1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2.1659619992917327,-0.15182329515212178,-0.11718671841053942,-0.5960971582977205,-0.5468923265536808,-0.6263288752239801,0.7073725706926673,-0.6534312009185042,-0.37373096815788215,0.16241402149070747,-0.2895939424353623,5.646065121402587,-0.33466523020568534,-0.2845328852661531,1,1,2,-1,2,-1,2,-1,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1.0899672796469884,-0.043067353066074725,-0.6582511903699103,-0.6652841923761736,-0.3613449154027826,-0.6703193521070546,-0.6427061945621948,-0.6471644465301553,-0.26985333144173407,0.7439186375512375,-0.29067349960649264,-0.24631896681859886,-0.3061854058270636,-0.291215550795038,1,2,2,-1,-1,-1,-1,-1,-1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.4751131541357058,-0.3693351793242159,-0.6874358557955076,-0.6816757260135206,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.3499313268475897,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.26632838261850117,2,1,2,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.677738331197949,0.5007123573641605,-0.5249442899698235,-0.5256567359207447,-0.568666335426701,-0.6040723376535077,-0.5720822541050505,-0.5498789492607603,-0.2720230993104787,-0.21383765838679714,-0.27388638559541556,-0.22996683491195336,-0.26364322427396025,-0.17599717960736738,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.3982563884467955,0.06568858901997233,-0.6821489722142924,-0.6636130079781434,-0.6700862390986505,-0.6641557667715854,-0.654501424701175,-0.6467958139190759,-0.26198792291753487,-0.23316518951278495,-0.29067349960649264,-0.29786373043737274,-0.3065405158567222,-0.24558907580472045,2,2,1,-1,-1,-1,0,-1,-1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
-0.90830862826468,-0.9131148897544512,-0.12761362769571397,-0.15163174110492023,-0.23969290818502217,-0.19432456240927234,-0.16124783545873594,-0.17260022784882478,-0.26524257472065177,-0.19142498144727135,-0.2358319953130703,-0.1482772716044069,-0.33466523020568534,-0.12714459022379504,1,2,2,2,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0.013972560002243896,0.5007123573641605,0.8791104716101394,0.941949549356137,0.9866694194924317,0.8911120191871494,0.9802191789769951,1.0148827046321867,-0.08820307768027148,-0.08752815919724295,-0.07443819822908133,-0.08343751378327344,-0.0870825175276916,-0.06077880841969678,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,-0.26057923723816884,-0.42011446704128247,-0.40470476511330394,-0.40533965338380873,-0.37216167545510487,-0.3378486422618012,-0.31740581989190286,-0.2855841484901325,-0.20558035635644553,-0.2205022834830192,-0.254921610126008,-0.26364322427396025,-0.2336063652012027,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24454285706897486,0.6094682994502076,0.5444614214921047,0.2877783432838385,0.2872064038157113,0.39289143299288715,0.47412189469433313,0.5250705006743924,0.07256316034452426,-0.2690980642822271,-0.13181666187466004,-0.16242542051493933,-0.16605898812376993,-0.14719258681044975,1,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3982563884467955,-0.58684706349631,1.4767819798936332,1.6891917998620711,1.8254515071640949,2.1430268869892246,2.3105081692209013,2.263910527135673,0.30432149082480764,-0.041659300116553555,0.2828952254150682,-0.3223208320716599,0.038555410965530126,-0.04798956921786534,1,3,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.8314518625757696,0.2832004731920665,0.09878781616854965,0.14373617471027958,0.18368259194028,0.23488231267213017,-0.18508402969792517,-0.21685289720612277,-0.19608122390441743,-0.1372534505448548,-0.15097880166222394,-0.2510113177135493,-0.18850194199819506,-0.21407685128489254,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24454285706897486,1.26200395196649,1.7860780201108402,1.9547012210991301,0.8151720802483464,0.4899256330497878,0.48645773954801663,0.5556334953384255,0.30432149082480764,0.18459984947335545,0.03319365173261567,-0.3260178358070754,0.020444799452940223,-0.11838799401353209,1,3,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1.935391702225002,-0.47809112141026294,4.723262266662657,5.05089062879316,3.4648283075812114,3.847942221142793,4.335781948611973,4.575907239714233,0.5960196586791607,0.20728474516113457,0.30308294451520595,0.811521775090003,0.5175988409750161,0.6305314187063269,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24454285706897486,0.5007123573641605,1.899572457797484,2.0475355144097116,1.9402009662348159,1.3606204422725428,1.5054837122355,1.6606432591043214,0.12463758919439484,-0.25725654873320636,0.044313090595258384,0.029889869952348002,0.3333677575881211,-0.290869895681475,1,2,2,1,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.5240247998201284,-1.0218708318404983,0.628170411528013,0.46333626429691827,0.5792029238646901,0.6291212160872173,0.5841943270607335,0.5172286796750681,-0.14821072030023952,0.09399637609636562,-0.14250427786885062,-0.13484008495068517,-0.1289855010274094,-0.13388486493827378,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3213996227578852,-0.6956030055823571,-0.6502808128497448,-0.6715232807954866,-0.64035772797685,-0.35073514688242635,-0.5249013335491296,-0.6241584203932488,-0.2999588606205655,-0.13956730990500826,0.8313642462078482,0.26507618450531895,-0.2105897858429616,-0.2734143124465429,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.47425110809154,-0.3693351793242159,-0.6512821165583084,-0.6091045435290561,-0.6252124709778135,-0.5409301716731897,-0.6105478101693916,-0.5851503877299432,0.005164745921644902,-0.0910670029245365,0.16565531663031097,-0.10611720977553393,-0.04383011591527101,-0.11579558066180949,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.5519699198246162,0.2832004731920665,1.076060235726522,1.318383835012455,1.5612092830048823,1.8256099274810582,1.905374778475094,1.9862463908540429,0.9844081071844455,0.6382977632289379,0.25288353605764413,0.3875749813537981,0.5983508617193875,0.2878719827941945,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,-1.2393827160125923,-0.3623726198474542,-0.35197889735544896,-0.34442718779396353,-0.3204551889999466,-0.3032984473130383,-0.29820341206022416,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,2,2,3,3,3,3,3,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1.47425110809154,-0.47809112141026294,-0.45270356507599574,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,2,2,0,0,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.47425110809154,-0.043067353066074725,-0.21579510762987253,-0.10120375189435686,-0.1675547953998873,-0.10044132243658911,-0.027322826589064445,0.05622008746479181,0.30432149082480764,-0.1578059660379827,-0.020784206823902387,0.029463292598261595,0.3755548291115658,0.2858556612984103,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,-0.9131148897544512,-0.4322369172729579,-0.4224889524156761,-0.403408669142257,-0.3723922335100476,-0.33797970037445657,-0.39153448677440433,-0.2785324029167125,-0.21783020002784625,-0.25828678447258185,-0.26480398549567635,-0.3124353423490554,-0.291215550795038,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-1.2393827160125923,-0.034212017760911026,-0.2319182248936244,-0.22861136429134085,-0.287823538957051,-0.23344447326774417,-0.20292863812398926,-0.23812047636134417,-0.1100769455108954,-0.18271778249345655,0.2427519696414638,-0.05057720647878489,-0.08094202337753914,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.4751131541357058,0.39195641527811353,-0.6874358557955076,-0.686563940377759,-0.6663395532568337,-0.6702424994220737,-0.6293546493354324,-0.6534312009185042,-0.37373096815788215,-0.2213690437551398,-0.29067349960649264,-0.18873102401693426,-0.33466523020568534,-0.06567558919517277,2,2,1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.9851653939535903,-0.9131148897544512,-0.19339260599027858,-0.1561857185895527,-0.08842767248674793,-0.055636207092716876,0.0019195147971574063,-0.037730960277112716,-0.23812047636134417,-0.08761889877999407,-0.29067349960649264,-0.254921610126008,-0.33466523020568534,-0.291215550795038,2,1,2,0,0,0,2,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.21659773706448707,-1.1306267739265452,1.185482704998341,1.313969122894325,-0.6752307269660682,-0.6616964808521962,0.855288033088296,0.9311360778060697,0.0670031301808662,-0.2493168352424837,-0.25715324944289497,6.392575491053794,-0.08608820944464746,-0.08958340121661443,2,2,2,0,0,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-1.1388789253314109,1.153248009880443,-0.5788811830711105,-0.5606401959861783,-0.5553656006882512,-0.5178282545679272,-0.4841750250414839,-0.47916851204463096,-0.29236467307995934,-0.2690980642822271,-0.2196386377461149,-0.241200038569562,-0.33466523020568534,-0.291215550795038,2,3,1,1,2,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.24454285706897486,-0.3693351793242159,-0.6439926255599661,-0.6588779855170577,-0.6414385027389126,-0.6224862409749344,-0.5514406013618351,-0.24250637573169007,-0.23825608685314073,-0.14228949738754176,-0.12242451448582589,0.1503268762560762,1.4080727513469857,-0.13008265868908064,1,2,1,-1,-1,-1,-1,-1,-1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.21659773706448707,-1.0218708318404983,1.1521459668612337,1.196860876202354,2.36689084229711,1.358960424276955,1.0055953060398846,1.1677311900079053,-0.034704738666537255,0.04971545971382076,0.03492094320642424,-0.04163293308280581,0.28322622140032316,-0.291215550795038,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.1668240453358987,-1.0218708318404983,3.3672166802292858,3.604494458834612,2.270874812435473,1.54274593514031,1.6840012439361496,1.7773657485942638,0.45125545868635647,0.10905914683305096,-0.014684708807015848,0.03387125859048778,0.03614066276385147,0.007430467323404227,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.06288420568666643,-0.9131148897544512,0.6125901258227651,0.8784027626210361,1.0335750441659464,0.9347028621083233,0.37068427928110914,0.23964832353231968,0.9823739498074974,0.18459984947335545,-0.12782230034147768,-0.3260178358070754,-0.12159921241051001,-0.17599717960736738,2,1,2,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.5519699198246162,-0.8043589476684041,2.1141852193329265,2.3003578607583908,2.461999021358614,2.3410455151110448,2.5797998261994532,2.5153179678917876,0.30432149082480764,0.1392300580977972,0.08717151028913372,0.1716557439603964,0.13585555909199354,0.11204874836180914,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.5511078737804502,-0.9131148897544512,0.1591597544368714,1.535303569876784,1.6369067473397432,1.8254408515741003,2.0517666903111045,1.3843363610725743,6.406793621669015,0.0031206839711224385,0.03319365173261567,0.2427519696414638,-0.015066203512922335,-0.11838799401353209,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3213996227578852,-0.3693351793242159,-0.6874358557955076,-0.686563940377759,-0.6673770970284137,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.22463566873418,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.2775045646237052,2,2,2,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.06288420568666643,-0.9131148897544512,-0.6778633923416406,-0.6410937982146855,-0.6079344851149736,-0.6191200933727704,-0.5711812295805451,-0.6082234379779551,-0.15207561931644084,-0.037303800144499966,-0.11103518633040058,0.06458482808470889,-0.13125820521722462,-0.15485460849442984,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.2934545027533974,-0.043067353066074725,0.7274196351208267,0.8192706880040651,0.9087671746429631,1.036963044743926,1.1974316184391327,1.2843866553867422,-0.007582640307229666,-0.021379003371679018,-0.07298079604805535,-0.025991763432970976,-0.036443827298371596,-0.0361796861711291,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,-1.2393827160125923,-0.6248610493683462,-0.5603895183264738,-0.6085253086515677,-0.4436039314133615,-0.549507494200169,-0.5394064319005515,0.6433477203161525,0.0033021631366246715,0.5069033384246182,0.3849444210035986,-0.33466523020568534,0.13716635328072133,2,1,2,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.8593969825802574,-0.58684706349631,2.8051381811061957,3.0351358609623493,3.2662251373045974,3.3679049802150147,1.4749963187790525,1.0587164732950765,0.30432149082480764,0.23337237520208057,0.19361584736258733,0.04240280567221586,0.3755548291115658,-0.06077880841969678,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-0.8043589476684041,-0.648371660445417,-0.6691279164916433,-0.6752307269660682,-0.6501224664940707,-0.6513396477333651,-0.63315640730914,-0.2887031898014528,-0.24936220503385925,-0.22001648275601052,-0.2841421588809267,-0.24872860302829797,-0.2298617681376034,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,0.5007123573641605,-0.622551375480593,-0.5697342244187931,-0.3637658508698027,-0.545587444383033,-0.6091553177224287,-0.4833910310442671,0.1950872396826963,0.7312604657574568,0.14746477829676438,-0.10106937775217816,0.3860660859894611,0.16671986549035886,2,2,1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.2934545027533974,-1.3481386580986394,-0.6110831103385125,-0.46961635244012967,-0.39492098467752573,-0.49103740858358097,-0.4687429322763181,-0.5103179676808358,0.30432149082480764,-0.04224910740443581,-0.18271778249345655,-0.18382538444494062,-0.19262121834223514,-0.2336063652012027,2,3,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.7056834512024368,1.479515836138584,-0.7633213261885065,2.258425058904481,2.2049475519496577,-0.6282040807375143,-0.6558120058277284,-0.6483206124467222,14.392420846845848,8.818652627407594,-0.14174858784905936,-0.3035514284918581,-0.3130035183965092,-0.14166210499344156,2,3,2,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.677738331197949,-0.47809112141026294,-0.6105490816939453,-0.5696506651988915,-0.6560217568616765,-0.6043951189304275,-0.5430037353596479,-0.6196845609769676,0.19678237083015301,-0.18856668459061118,-0.05943235355036931,0.186017181547972,-0.19162691025919099,0.009389179633594627,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.0899672796469884,-0.3693351793242159,-0.5773992535824365,-0.2346896056870246,-0.4319987641813516,-0.5374564303120524,-0.45028012065599765,-0.5771410064528556,1.837872737305957,0.521107592105871,0.17904182555232745,0.5929719773464018,-0.009739553068042951,-0.17657327146330576,1,1,2,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.5519699198246162,0.39195641527811353,-0.5672794107678881,-0.647137915120895,0.2999163150175668,0.7994113954679242,1.369281568658442,1.8860956128348947,-0.18177431701988267,2.821310645055299,1.3718445439342635,1.8068689346249467,1.7959949477460684,0.2848763051433151,2,2,1,-1,-1,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,1.0444920677943959,-0.34500333818290607,-0.37490197668176417,-0.44127901680492865,-0.540622760933266,-0.5199538897963907,-0.5062630089589629,-0.28239730193291385,-0.21746724169684178,-0.2743721863224242,-0.3038358133945824,-0.3121512543253285,-0.27272300221941687,2,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.677738331197949,-1.0218708318404983,0.20826368830482522,0.24970319208204889,-0.32452652184185177,-0.362831759498422,-0.33334351963927406,-0.3183106453918249,-0.2042178534122097,-0.1743205700986859,0.03319365173261567,-0.3117985906708619,-0.33466523020568534,-0.291215550795038,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.677738331197949,-0.9131148897544512,-0.5116736781523286,-0.6573182134122294,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.23133995177151728,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,3,2,0,-1,-1,-1,-1,-1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.06288420568666643,-0.8043589476684041,-0.48016598812286393,-0.2049146703287853,-0.1419908696945678,0.05739872197720986,-0.6204754622030334,-0.5843963664800083,1.9726017609058173,1.4475133622033949,2.2646383244590718,-0.15019686969779572,-0.04205456576697788,0.0718375368173121,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.8314518625757696,0.9357361257083489,-0.11040455462453601,-0.10806953446293122,-0.09995593661541512,-0.0604625557095182,-0.00794260818015663,0.022155082995504862,-0.23669656619748053,-0.18207880442390634,-0.21564427621293256,-0.2139701841337132,-0.2176919864361341,-0.20388002543478367,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.242818764980643,-0.15182329515212178,-0.08187407428853345,-0.08784820324676496,-0.020814403372114928,0.1117335702587153,0.2642650918049763,0.19926629659135484,-0.1965558606257053,0.04944324096556742,0.2501306652712617,0.38857032851333306,0.37882184138442515,-0.002247875856360105,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.677738331197949,0.2832004731920665,0.36907306390012273,0.3688725661982573,0.4177207640823846,0.4332083515338741,0.1554213292447197,0.1656034367886999,-0.1699083989876856,-0.08721057065761405,-0.1284160567855994,-0.19242802775234977,-0.19262121834223514,-0.16770145688185512,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
